image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.330_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.330_step0.camera,0,0.9999932050704956,1621.8529052734375,820.2105102539062,1689.1602783203125,863.148193359375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.330_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.330_step0.camera,1,0.9998664855957031,1259.7059326171875,527.6144409179688,1315.114013671875,574.878173828125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.342_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.342_step0.camera,0,0.9999674558639526,1580.482666015625,796.9241333007812,1617.3814697265625,831.3933715820312
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.342_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.342_step0.camera,1,0.9999288320541382,1591.7286376953125,778.8739013671875,1628.015625,829.2471313476562
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.342_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.342_step0.camera,2,0.9992628693580627,1322.455810546875,481.23828125,1375.78857421875,523.7213745117188
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.355_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.355_step0.camera,0,0.9999779462814331,1540.07275390625,787.7718505859375,1590.034912109375,816.17578125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.356_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.356_step0.camera,0,0.9999881982803345,1538.9600830078125,788.4425048828125,1587.7601318359375,816.1734008789062
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.356_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.356_step0.camera,1,0.9998356103897095,1351.570068359375,502.7325744628906,1391.937255859375,539.8736572265625
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.370_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.370_step0.camera,0,0.9998897314071655,1369.5849609375,510.5292663574219,1400.8193359375,552.6257934570312
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera,0,0.9999819993972778,1696.644287109375,926.7684326171875,1778.1923828125,1037.843994140625
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera,1,0.9997336268424988,1229.924560546875,512.6762084960938,1292.617431640625,553.380859375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.448_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.448_step0.camera,0,0.9999738931655884,1705.5072021484375,923.4520263671875,1784.230712890625,1015.885009765625
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.448_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.448_step0.camera,1,0.9997977614402771,1233.507568359375,512.3536987304688,1300.7349853515625,561.9093017578125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.478_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.478_step0.camera,0,0.9999189376831055,1581.92431640625,487.565673828125,1631.8885498046875,535.15234375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.478_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.478_step0.camera,1,0.9998114705085754,1313.3714599609375,574.2940673828125,1371.0899658203125,620.3392333984375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.504_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.504_step0.camera,0,0.9999606609344482,1579.671142578125,441.0724182128906,1597.283447265625,477.3197326660156
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.504_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.504_step0.camera,1,0.9998064637184143,1268.200927734375,471.3470458984375,1324.1827392578125,519.9005737304688
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.566_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.566_step0.camera,0,0.9998936653137207,1564.3189697265625,862.6997680664062,1635.187255859375,934.8770141601562
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.566_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.566_step0.camera,1,0.9998670816421509,1574.889892578125,860.3839111328125,1673.21875,910.9148559570312
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.566_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.566_step0.camera,2,0.999631404876709,1212.90771484375,455.92279052734375,1275.1512451171875,497.94549560546875
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.608_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.608_step0.camera,0,0.9999537467956543,1698.97314453125,951.549560546875,1804.70947265625,1056.78173828125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.608_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.608_step0.camera,1,0.9998183846473694,1278.47119140625,560.1799926757812,1336.1414794921875,628.5945434570312
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.624_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.624_step0.camera,0,0.999903678894043,1678.6224365234375,914.6065673828125,1802.42431640625,1002.2992553710938
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.624_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.624_step0.camera,1,0.9998297691345215,1333.55029296875,484.62353515625,1370.20947265625,534.960693359375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.648_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.648_step0.camera,0,0.9999876022338867,1501.1326904296875,1142.4761962890625,1590.283935546875,1224.827392578125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.648_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.648_step0.camera,1,0.9996803998947144,1375.1202392578125,460.9256591796875,1420.805419921875,503.40728759765625
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.682_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.682_step0.camera,0,0.9999945163726807,1465.8814697265625,951.4182739257812,1537.9200439453125,1007.6719970703125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.682_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.682_step0.camera,1,0.9998106360435486,1364.38720703125,414.1586608886719,1398.245849609375,465.5399169921875
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.6_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.6_step0.camera,0,0.9999279975891113,1193.187744140625,606.9783935546875,1293.738525390625,671.6725463867188
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.6_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.6_step0.camera,1,0.9999159574508667,1689.3406982421875,868.8888549804688,1798.1483154296875,958.630859375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.754_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.754_step0.camera,0,0.9999045133590698,1117.0107421875,644.7431640625,1211.493408203125,713.1605224609375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.754_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.754_step0.camera,1,0.9995526671409607,1545.9300537109375,722.147216796875,1580.6517333984375,755.5684814453125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.754_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.754_step0.camera,2,0.9994090795516968,1541.1851806640625,723.8629760742188,1572.6268310546875,770.7725219726562
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.783_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.783_step0.camera,0,0.9999388456344604,1543.753662109375,616.8463745117188,1578.4326171875,649.3218994140625
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.783_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.783_step0.camera,1,0.9996799230575562,1191.893798828125,596.96142578125,1308.11474609375,688.8038940429688
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.820_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.820_step0.camera,0,0.9999850988388062,1521.4805908203125,384.9610290527344,1548.94970703125,411.59979248046875
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.820_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.820_step0.camera,1,0.9999133348464966,1340.528564453125,413.797607421875,1380.368896484375,456.380859375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.875_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.875_step0.camera,0,0.9999964237213135,1393.562744140625,985.5944213867188,1473.2679443359375,1056.6114501953125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.875_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.875_step0.camera,1,0.9998272061347961,1329.04296875,451.3779602050781,1386.966552734375,498.923095703125
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.879_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.879_step0.camera,0,0.9999967813491821,1368.5474853515625,1139.7166748046875,1505.83056640625,1267.1185302734375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.879_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.879_step0.camera,1,0.9999217987060547,1336.793212890625,450.9829406738281,1391.22705078125,501.66595458984375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.879_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.879_step0.camera,2,0.9996776580810547,1384.0081787109375,1141.648193359375,1469.8345947265625,1233.8310546875
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.119_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.119_step0.camera,0,0.9998204112052917,880.4566650390625,298.96282958984375,904.2039794921875,336.5057678222656
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.119_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.119_step0.camera,1,0.9997879862785339,1665.1976318359375,657.7423095703125,1710.2098388671875,694.0104370117188
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.133_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.133_step0.camera,0,0.9999732971191406,1774.5994873046875,683.9828491210938,1825.4332275390625,725.0944213867188
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.133_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.133_step0.camera,1,0.9996340274810791,833.3527221679688,287.2779235839844,866.963134765625,329.9871520996094
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.179_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.179_step0.camera,0,0.9998094439506531,847.0061645507812,266.0138244628906,870.9577026367188,309.3448486328125
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.181_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.181_step0.camera,0,0.9998502731323242,846.6118774414062,256.74139404296875,874.1824951171875,296.87994384765625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.190_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.190_step0.camera,0,0.9997723698616028,855.5066528320312,247.3853759765625,889.8592529296875,282.35699462890625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.196_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.196_step0.camera,0,0.9999399185180664,866.9385375976562,247.97093200683594,901.2301025390625,282.04425048828125
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.210_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.210_step0.camera,0,0.9999591112136841,891.13623046875,288.2329406738281,920.8603515625,321.8157653808594
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.25_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.25_step0.camera,0,0.9999431371688843,1684.6094970703125,686.6294555664062,1743.8465576171875,720.1861572265625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.25_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.25_step0.camera,1,0.9998598098754883,1185.270751953125,299.550537109375,1234.75244140625,326.5299072265625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.307_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.307_step0.camera,0,0.9996870756149292,1131.412841796875,380.06939697265625,1164.8994140625,424.5324401855469
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.307_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.307_step0.camera,1,0.9994235038757324,1838.4306640625,401.0838317871094,1896.101806640625,445.70721435546875
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.413_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.413_step0.camera,0,0.9998841285705566,867.9266357421875,193.9628448486328,905.189697265625,228.69273376464844
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.420_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.420_step0.camera,0,0.9999432563781738,822.927734375,209.32875061035156,860.73193359375,240.1786651611328
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.428_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.428_step0.camera,0,0.9999122619628906,817.9705810546875,245.29454040527344,855.9475708007812,268.3192138671875
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.454_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.454_step0.camera,0,0.9990121126174927,764.4708251953125,435.4608459472656,816.844482421875,458.8773498535156
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.457_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.457_step0.camera,0,0.9998059868812561,743.8109741210938,465.7234191894531,795.7738647460938,492.51812744140625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.457_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.457_step0.camera,1,0.9993651509284973,1926.8931884765625,742.678466796875,1986.5479736328125,774.3297119140625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.533_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.533_step0.camera,0,0.9997487664222717,1475.369873046875,478.34649658203125,1530.8828125,515.1348266601562
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.536_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.536_step0.camera,0,0.9996825456619263,1509.7352294921875,491.6968994140625,1550.332763671875,536.683837890625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.536_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.536_step0.camera,1,0.9996483325958252,754.8319091796875,598.63623046875,800.04248046875,642.2213745117188
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.61_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.61_step0.camera,0,0.9998655319213867,1106.655517578125,377.2205505371094,1147.206787109375,410.07232666015625
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.61_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.61_step0.camera,1,0.9998478889465332,1429.747314453125,524.5108032226562,1483.707275390625,551.4501342773438
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.636_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.636_step0.camera,0,0.9998714923858643,2017.668701171875,358.8505859375,2049.819580078125,414.9105224609375
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.735_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.735_step0.camera,0,0.9994325041770935,1743.300048828125,772.1001586914062,1792.8651123046875,834.9013061523438
augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.740_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_12_13_sequence.740_step0.camera,0,0.9998146891593933,1726.9251708984375,832.9923095703125,1777.912109375,894.5162963867188
